10537,6/17/2009 7:22:08 PM,13,52.422463176772,10.7286385819316,95,0,229
10537,6/17/2009 7:22:13 PM,13,52.4224666971713,10.7286420185119,95,0,121
10537,6/17/2009 7:22:18 PM,13,52.4224785994738,10.7287767995149,96,22,82
10537,6/17/2009 7:22:23 PM,13,52.4225063435733,10.7293573301286,95,37,86
10537,6/17/2009 7:22:28 PM,13,52.4225501809269,10.7302182354033,95,45,85
10537,6/17/2009 7:22:32 PM,13,52.4226087704301,10.7310670707375,95,55,79
10537,6/17/2009 7:22:38 PM,13,52.4226809386164,10.7325584627688,96,63,87
10537,6/17/2009 7:22:43 PM,13,52.4227256979793,10.7339497748762,96,70,85
10537,6/17/2009 7:22:48 PM,13,52.4227844551206,10.7353369798511,96,67,85
10537,6/17/2009 7:22:54 PM,13,52.4228947609663,10.7371891289949,97,81,85
10537,6/17/2009 7:22:59 PM,13,52.4229710362852,10.7388420403004,97,82,86
10537,6/17/2009 7:23:04 PM,13,52.423052424565,10.7405834645033,97,86,86
10537,6/17/2009 7:23:09 PM,13,52.4231359921396,10.7423532195389,97,85,86
10537,6/17/2009 7:23:14 PM,13,52.4232144467533,10.7440041191876,97,83,86
10537,6/17/2009 7:23:19 PM,13,52.4232902191579,10.7457048911601,98,80,86
10537,6/17/2009 7:23:24 PM,13,52.4233575258404,10.7472888194025,98,71,84
10537,6/17/2009 7:23:29 PM,13,52.4235355574638,10.7486370485276,99,62,75
10537,6/17/2009 7:23:34 PM,13,52.423768825829,10.7497963495553,99,56,73
10537,6/17/2009 7:23:39 PM,13,52.4239808879793,10.7508965581656,99,55,72
10537,6/17/2009 7:23:44 PM,13,52.4241919443011,10.7519324775785,100,52,72
10537,6/17/2009 7:23:49 PM,13,52.4244122207165,10.7529765274376,100,57,72
10537,6/17/2009 7:23:54 PM,13,52.4246903322637,10.7541016303003,100,64,72
10537,6/17/2009 7:24:00 PM,13,52.4249753169715,10.7555827964097,100,59,72
10537,6/17/2009 7:24:05 PM,13,52.4251994490623,10.7567170355469,101,57,72
10537,6/17/2009 7:24:10 PM,13,52.4254286941141,10.757866865024,102,57,72
10537,6/17/2009 7:24:15 PM,13,52.425602786243,10.7589921355247,103,58,83
10537,6/17/2009 7:24:20 PM,13,52.4257000163198,10.7602661848068,102,63,81
10537,6/17/2009 7:24:25 PM,13,52.4258324503899,10.7615565788001,101,62,81
10537,6/17/2009 7:24:31 PM,13,52.4259693268687,10.7629855256528,100,56,84
10537,6/17/2009 7:24:36 PM,13,52.4260696582496,10.7640136498958,100,52,83
10537,6/17/2009 7:24:41 PM,13,52.4261492863297,10.7649934943765,98,45,84
10537,6/17/2009 7:24:46 PM,13,52.4262157548219,10.7659134920686,97,43,81
10537,6/17/2009 7:24:51 PM,13,52.4262937903404,10.7667701225728,95,37,78
10537,6/17/2009 7:24:56 PM,13,52.4263449199498,10.7673170417547,95,23,82
10537,6/17/2009 7:25:01 PM,13,52.4263948760927,10.7676937244833,98,14,82
10537,6/17/2009 7:25:06 PM,13,52.4264070298523,10.7678494602442,97,3,169
10537,6/17/2009 7:25:11 PM,13,52.4264227878302,10.7678524777293,97,0,189
10537,6/17/2009 7:25:16 PM,13,52.4264270626009,10.7678771205246,97,4,84
10537,6/17/2009 7:25:21 PM,13,52.4264899268746,10.7684248778969,96,42,79
10537,6/17/2009 7:25:27 PM,13,52.426601825282,10.7693485636264,97,39,73
10537,6/17/2009 7:25:33 PM,13,52.4268113728613,10.7704224530607,97,47,70
10537,6/17/2009 7:25:38 PM,13,52.4270128738135,10.7713222503662,98,48,67
10537,6/17/2009 7:25:43 PM,13,52.4272673483938,10.7722454331815,98,47,66
10537,6/17/2009 7:25:48 PM,13,52.427516290918,10.7731117866933,98,47,67
10537,6/17/2009 7:25:53 PM,13,52.4277683347464,10.7740626297891,99,48,70
10537,6/17/2009 7:25:58 PM,13,52.4279329553247,10.7752170693129,99,64,78
10537,6/17/2009 7:26:03 PM,13,52.4280253238976,10.7765020988882,101,60,88
10537,6/17/2009 7:26:08 PM,13,52.4280195403844,10.7776119466871,102,50,92
10537,6/17/2009 7:26:13 PM,13,52.4279939755797,10.7786173559725,103,48,93
10537,6/17/2009 7:26:18 PM,13,52.4279810674489,10.7791494391859,103,48,93
10537,6/17/2009 7:26:26 PM,13,52.4278518185019,10.7807717565447,103,48,93
10537,6/17/2009 7:26:31 PM,13,52.4279401637614,10.7817061711103,102,48,93
10537,6/17/2009 7:26:36 PM,13,52.4279506411403,10.782054439187,102,48,93
10537,6/17/2009 7:26:42 PM,13,52.427933961153,10.7824493944645,102,48,93
10537,6/17/2009 7:26:47 PM,13,52.4277697596699,10.7832060288638,102,48,93
10537,6/17/2009 7:26:52 PM,13,52.4277020338923,10.7837556302547,102,48,93
10537,6/17/2009 7:26:57 PM,13,52.4276884552091,10.7844575308263,102,48,93
10537,6/17/2009 7:27:20 PM,13,52.4271203298122,10.7909296173602,99,48,93
10537,6/17/2009 7:27:25 PM,13,52.4277150258422,10.7946885656565,100,49,95
13431,6/24/2009 6:51:20 PM,13,50.8731535356492,11.1908146273345,285,79,114
13431,6/24/2009 6:51:25 PM,13,50.872574178502,11.1922177579254,285,85,120
13431,6/24/2009 6:51:30 PM,13,50.8719133492559,11.1937797255814,285,103,125
13431,6/24/2009 6:51:35 PM,13,50.8710623346269,11.1951809283346,285,112,136
13431,6/24/2009 6:51:40 PM,13,50.8704687282443,11.1960415821522,285,112,136
13431,6/24/2009 6:51:45 PM,13,50.869778059423,11.1968106217682,285,117,125
13431,6/24/2009 6:51:50 PM,13,50.8690959401429,11.1986508686095,285,62,113
13431,6/24/2009 6:51:55 PM,13,50.8685324247926,11.2004129961133,285,83,114
13431,6/24/2009 6:52:00 PM,13,50.8676000218838,11.2016281206161,285,113,139
13431,6/24/2009 6:52:05 PM,13,50.8666277211159,11.2027800455689,285,98,142
13431,6/24/2009 6:52:10 PM,13,50.8656633831561,11.2038576230407,285,86,148
13431,6/24/2009 6:52:16 PM,13,50.8648238517344,11.2046297639608,285,62,144
13431,6/24/2009 6:52:21 PM,13,50.8642261382192,11.2054014857858,285,58,135
13431,6/24/2009 6:52:26 PM,13,50.863839732483,11.206316286698,285,59,119
13431,6/24/2009 6:52:31 PM,13,50.8633679989725,11.2069899402559,285,54,140
13431,6/24/2009 6:52:36 PM,13,50.8628887217492,11.2075279746205,285,48,149
13431,6/24/2009 6:52:41 PM,13,50.8622683770955,11.2076248694211,285,59,189
13431,6/24/2009 6:52:46 PM,13,50.8616478648037,11.2072482705116,285,54,204
13431,6/24/2009 6:52:51 PM,13,50.8610346447676,11.2068039458245,285,56,204
13431,6/24/2009 6:52:56 PM,13,50.8604615740478,11.2063916400075,285,49,203
13431,6/24/2009 6:53:01 PM,13,50.8599135652184,11.2059786636382,285,49,205
13431,6/24/2009 6:53:06 PM,13,50.8594649657607,11.2057327385992,285,31,178
13431,6/24/2009 6:53:11 PM,13,50.8590767998248,11.2054026592523,285,40,218
13431,6/24/2009 6:53:16 PM,13,50.8585933316499,11.2048169318587,285,54,215
13431,6/24/2009 6:53:21 PM,13,50.8580812811852,11.2042395863682,285,50,214
13431,6/24/2009 6:53:26 PM,13,50.8575961366296,11.2037063296884,285,46,214
13431,6/24/2009 6:53:31 PM,13,50.8570697531104,11.2031406350434,285,53,214
13431,6/24/2009 6:53:36 PM,13,50.8564600534737,11.2024781294167,285,64,214
13431,6/24/2009 6:53:41 PM,13,50.8557886630297,11.2019784841686,285,53,194
13431,6/24/2009 6:53:46 PM,13,50.8551745209843,11.2020080722868,285,50,173
13431,6/24/2009 6:53:51 PM,13,50.8546498976648,11.2021576892585,285,39,183
13431,6/24/2009 6:53:56 PM,13,50.8542188163847,11.2019508238882,285,36,180
13431,6/24/2009 6:54:01 PM,13,50.8537542913109,11.2019614689052,285,39,184
13431,6/24/2009 6:54:06 PM,13,50.8532676380128,11.2019340600818,285,41,191
13431,6/24/2009 6:54:11 PM,13,50.8528225589544,11.2020814977586,285,43,163
13431,6/24/2009 6:54:16 PM,13,50.8524160366505,11.2023321166635,285,22,139
13431,6/24/2009 6:54:21 PM,13,50.8522151224315,11.20232029818,285,13,136
13431,6/24/2009 6:54:26 PM,13,50.852028792724,11.2025748565793,285,28,92
13431,6/24/2009 6:54:31 PM,13,50.8519532717764,11.202957322821,285,22,104
13431,6/24/2009 6:54:36 PM,13,50.8520483225584,11.2032776791602,285,21,85
13431,6/24/2009 6:54:42 PM,13,50.8519851230085,11.2041211500764,285,36,106
13431,6/24/2009 6:54:47 PM,13,50.8516757469624,11.2050241325051,285,57,131
13431,6/24/2009 6:54:52 PM,13,50.8510529715568,11.2058013863862,285,67,142
13431,6/24/2009 6:54:57 PM,13,50.8504792302847,11.206763042137,285,67,121
13431,6/24/2009 6:55:02 PM,13,50.8501865342259,11.2080193217844,285,67,105
13431,6/24/2009 6:55:07 PM,13,50.8497454784811,11.2088859267533,285,63,141
13431,6/24/2009 6:55:12 PM,13,50.8490625210106,11.2090803869069,285,72,171
13431,6/24/2009 6:55:17 PM,13,50.8479939959943,11.2094460893422,285,78,165
13431,4/10/2019 6:55:58 PM,13,50.8425696473569,11.2161928508431,294,62,86
13431,4/10/2019 6:56:03 PM,13,50.8420931361616,11.2171007785946,295,63,140
13431,4/10/2019 6:56:08 PM,13,50.8412838634104,11.2179993186146,299,80,145
13431,4/10/2019 6:56:13 PM,13,50.8404618501663,11.2189869582653,300,79,131
13431,4/10/2019 6:56:18 PM,13,50.8403412345797,11.2204616703093,302,77,74
13431,6/24/2009 6:56:59 PM,13,50.833851126954,11.2266428209841,304,83,152
13431,6/24/2009 6:57:04 PM,13,50.8327160496265,11.2269537895918,304,89,174
13431,6/24/2009 6:57:09 PM,13,50.8315822295845,11.2271453998983,304,97,176
13431,6/24/2009 6:57:14 PM,13,50.8302680309862,11.2268837168813,304,106,190
13431,6/24/2009 6:57:19 PM,13,50.8288872800767,11.2266645301133,304,103,185
13431,6/24/2009 6:57:24 PM,13,50.8278326690197,11.2261031940579,304,83,213
13431,6/24/2009 6:57:29 PM,13,50.8268548361957,11.2256622221321,304,91,180
13431,6/24/2009 6:57:36 PM,13,50.8253899309784,11.2260756175965,304,89,150
13431,6/24/2009 6:57:41 PM,13,50.8245693426579,11.2272799294442,304,89,132
13432,6/24/2009 6:44:56 PM,13,50.9311757516116,11.1327618174255,283,48,134
13432,6/24/2009 6:45:02 PM,13,50.9309429861605,11.1338280793279,283,66,113
13432,6/24/2009 6:45:07 PM,13,50.9307769406587,11.1341819632798,284,66,113
13432,6/24/2009 6:45:12 PM,13,50.9304607752711,11.1343324184418,284,56,121
13432,6/24/2009 6:45:17 PM,13,50.929934727028,11.1350971832871,284,53,127
13432,6/24/2009 6:45:22 PM,13,50.9294090978801,11.1358772870153,284,54,134
13432,6/24/2009 6:45:28 PM,13,50.9287750907242,11.1366857215762,284,51,140
13432,6/24/2009 6:45:32 PM,13,50.9284294210374,11.1370934173465,284,34,135
13432,6/24/2009 6:45:37 PM,13,50.9281943924725,11.137345796451,284,34,144
13432,6/24/2009 6:45:42 PM,13,50.9280761238188,11.1375790648162,284,7,141
13432,6/24/2009 6:45:47 PM,13,50.9280725196004,11.137615526095,284,0,208
13432,6/24/2009 6:45:52 PM,13,50.9280155226588,11.1377196293324,284,27,126
13432,6/24/2009 6:45:57 PM,13,50.9276232495904,11.1380978208035,284,36,140
13432,6/24/2009 6:46:02 PM,13,50.9271449781954,11.1387283913791,284,54,141
13432,6/24/2009 6:46:07 PM,13,50.9264838974923,11.1393708642572,284,64,144
13432,6/24/2009 6:46:12 PM,13,50.9256965853274,11.1400777939707,284,70,145
13432,6/24/2009 6:46:17 PM,13,50.9249395318329,11.140895197168,284,72,143
13432,6/24/2009 6:46:22 PM,13,50.9241359587759,11.1417231615633,284,83,148
13432,6/24/2009 6:46:27 PM,13,50.9232537634671,11.1427694745362,284,93,139
13432,6/24/2009 6:46:32 PM,13,50.9223663713783,11.1439653206617,284,93,139
13432,6/24/2009 6:46:37 PM,13,50.9214585274458,11.1452444829047,284,100,140
13432,6/24/2009 6:46:42 PM,13,50.9204867295921,11.1464807298034,284,91,143
13432,6/24/2009 6:46:47 PM,13,50.919614424929,11.1479045636952,284,99,134
13432,6/24/2009 6:46:52 PM,13,50.9187747258693,11.1493188422173,284,88,130
13432,6/24/2009 6:46:57 PM,13,50.9180106315762,11.1505030374974,284,76,141
13432,6/24/2009 6:47:02 PM,13,50.9172869380564,11.1512637790293,284,61,151
13432,6/24/2009 6:47:08 PM,13,50.9165493305773,11.1521454714239,284,43,150
13432,6/24/2009 6:47:13 PM,13,50.9160741604865,11.152655845508,284,54,140
13432,6/24/2009 6:47:18 PM,13,50.9155237209052,11.153578190133,284,60,138
13432,6/24/2009 6:47:23 PM,13,50.9148639813066,11.1546792369336,284,76,134
13432,6/24/2009 6:47:28 PM,13,50.9140148945153,11.1561794299632,284,101,135
13432,6/24/2009 6:47:33 PM,13,50.9130699187517,11.1576870828867,284,104,134
13432,6/24/2009 6:47:38 PM,13,50.9121914952993,11.1593196261674,284,100,129
13432,6/24/2009 6:47:43 PM,13,50.9114221204072,11.1610606312752,284,103,126
13432,6/24/2009 6:47:48 PM,13,50.9107642248273,11.1625131312758,284,87,126
13432,6/24/2009 6:47:53 PM,13,50.9101426228881,11.163026522845,284,52,172
13432,6/24/2009 6:47:58 PM,13,50.9094028361142,11.1629678495228,284,97,188
13432,6/24/2009 6:48:03 PM,13,50.9078620746732,11.1627772450447,284,105,193
13432,6/24/2009 6:48:08 PM,13,50.9065079782158,11.1626710463315,284,97,170
13432,6/24/2009 6:48:13 PM,13,50.9053480904549,11.1634667403996,284,101,146
13432,6/24/2009 6:48:18 PM,13,50.904436558485,11.164786471054,284,96,127
13432,6/24/2009 6:48:23 PM,13,50.9037935826927,11.1664549726993,284,111,117
13432,6/24/2009 6:48:28 PM,13,50.9030388761312,11.1683876719326,284,102,120
13432,6/24/2009 6:48:33 PM,13,50.9024657215923,11.1699514836073,284,76,118
13432,6/24/2009 6:48:49 PM,13,50.8995115198195,11.1707984749228,284,76,118
13432,6/24/2009 6:48:54 PM,13,50.8987957891077,11.1719939857721,285,76,118
13432,6/24/2009 6:48:59 PM,13,50.8975797425956,11.1738461349159,285,86,136
13432,6/24/2009 6:49:04 PM,13,50.8967503532767,11.1749135702848,285,85,135
13432,6/24/2009 6:49:09 PM,13,50.8960149250925,11.1760123539716,285,72,139
13432,6/24/2009 6:49:14 PM,13,50.8953678421676,11.1769247241318,285,68,134
13432,6/24/2009 6:49:20 PM,13,50.8947515208274,11.1778617370874,285,44,142
13432,6/24/2009 6:49:25 PM,13,50.8943719882518,11.1785693373531,285,48,129
13432,6/24/2009 6:49:30 PM,13,50.8939791284502,11.1792731657624,285,56,138
13432,6/24/2009 6:49:35 PM,13,50.8933975920081,11.1798537801951,285,69,147
13432,6/24/2009 6:49:40 PM,13,50.892773475498,11.1803197301924,285,62,157
13432,6/24/2009 6:49:45 PM,13,50.8921307511628,11.1809911206365,285,87,135
13432,6/24/2009 6:49:50 PM,13,50.8911487273872,11.1813680548221,285,77,179
13432,6/24/2009 6:49:55 PM,13,50.8900471776724,11.1809761170298,285,91,202
13432,6/24/2009 6:50:00 PM,13,50.8888332266361,11.1807006876916,285,104,194
13432,6/24/2009 6:50:05 PM,13,50.8875108975917,11.1808003485203,285,109,174
13432,6/24/2009 6:50:10 PM,13,50.8861333318055,11.181433852762,285,117,162
13432,6/24/2009 6:50:15 PM,13,50.8850119169801,11.1820674408227,285,106,160
13433,6/24/2009 6:38:45 PM,13,50.9605974890292,11.0876664239913,279,75,204
13433,6/24/2009 6:38:50 PM,13,50.9597685188055,11.0869821254164,279,75,210
13433,6/24/2009 6:38:55 PM,13,50.9589617606252,11.0861580166966,279,78,215
13433,6/24/2009 6:39:00 PM,13,50.9581976663321,11.085183955729,280,79,221
13433,6/24/2009 6:39:05 PM,13,50.957520660013,11.0841134190559,280,72,227
13433,6/24/2009 6:39:10 PM,13,50.9569104574621,11.0831478238106,280,63,221
13433,6/24/2009 6:39:15 PM,13,50.9563397336751,11.0824500303715,280,49,212
13433,6/24/2009 6:39:20 PM,13,50.9559679962695,11.0821386426687,280,23,203
13433,6/24/2009 6:39:25 PM,13,50.9559021983296,11.0820778738707,281,1,195
13433,6/24/2009 6:39:30 PM,13,50.9558902960271,11.0820650495589,281,0,205
13433,6/24/2009 6:39:35 PM,13,50.9558844286948,11.0820545721799,281,0,187
13433,6/24/2009 6:39:40 PM,13,50.9558831714094,11.0820493753999,281,0,231
13433,6/24/2009 6:39:45 PM,13,50.9557520784438,11.0819683223963,281,28,198
13433,6/24/2009 6:39:50 PM,13,50.955388052389,11.0819026920944,281,37,160
13433,6/24/2009 6:39:55 PM,13,50.9550800174475,11.082443324849,281,51,120
13433,6/24/2009 6:40:00 PM,13,50.9547339286655,11.0834508296102,281,61,119
13433,6/24/2009 6:40:05 PM,13,50.9543365426362,11.0845871642232,281,62,120
13433,6/24/2009 6:40:11 PM,13,50.9538801480085,11.085820896551,281,59,122
13433,6/24/2009 6:40:16 PM,13,50.9534592926502,11.0870378650725,281,63,120
13433,6/24/2009 6:40:21 PM,13,50.9530494175851,11.0881404206157,281,64,121
13433,6/24/2009 6:40:26 PM,13,50.9526483435184,11.0892452392727,281,64,121
13433,6/24/2009 6:40:31 PM,13,50.9522336907685,11.0903553385288,281,65,120
13433,6/24/2009 6:40:36 PM,13,50.9518372267485,11.0914311558008,281,61,120
13433,6/24/2009 6:40:41 PM,13,50.951460627839,11.0924601182342,281,59,120
13433,6/24/2009 6:40:46 PM,13,50.9510763175786,11.0934800282121,281,60,121
13433,6/24/2009 6:40:51 PM,13,50.950702149421,11.0945041291416,281,60,120
13433,6/24/2009 6:40:56 PM,13,50.9503237903118,11.0955637693405,281,60,120
13433,6/24/2009 6:41:01 PM,13,50.9499348700047,11.0966181289405,281,63,120
13433,6/24/2009 6:41:06 PM,13,50.9495548345149,11.0976705607027,281,60,120
13433,6/24/2009 6:41:11 PM,13,50.9491463843733,11.0987848509103,281,70,121
13433,6/24/2009 6:41:16 PM,13,50.9485862217844,11.1001100298017,281,84,128
13433,6/24/2009 6:41:21 PM,13,50.9478708263487,11.1014125775546,281,89,131
13433,6/24/2009 6:41:26 PM,13,50.9472363162786,11.1028187256306,281,85,120
13433,6/24/2009 6:41:31 PM,13,50.9468296263367,11.1042500194162,281,75,110
13433,6/24/2009 6:41:36 PM,13,50.9465429652482,11.1056332848966,282,73,108
13433,6/24/2009 6:41:41 PM,13,50.9462691284716,11.1070573702455,282,75,107
13433,6/24/2009 6:41:46 PM,13,50.9460127260536,11.1084750853479,282,72,107
13433,6/24/2009 6:41:51 PM,13,50.9457666333765,11.1098320316523,282,70,107
13433,6/24/2009 6:41:56 PM,13,50.945509141311,11.1111297179013,282,67,108
13433,6/24/2009 6:42:01 PM,13,50.9452057164162,11.1123979836702,282,70,118
13433,6/24/2009 6:42:06 PM,13,50.9447289537638,11.113462317735,282,61,128
13433,6/24/2009 6:42:11 PM,13,50.9441747423261,11.1142985802144,282,61,139
13433,6/24/2009 6:42:16 PM,13,50.9435264859349,11.1149974633008,282,63,150
13433,6/24/2009 6:42:21 PM,13,50.9427791554481,11.1155797541142,282,67,153
13433,6/24/2009 6:42:26 PM,13,50.9419784322381,11.1161860171705,283,71,154
13433,6/24/2009 6:42:31 PM,13,50.9411973226815,11.1167779471725,283,63,153
13433,6/24/2009 6:42:36 PM,13,50.9405547659844,11.1173596512526,283,55,147
13433,6/24/2009 6:42:41 PM,13,50.9400297235698,11.117915539071,283,48,143
13433,6/24/2009 6:42:46 PM,13,50.9396215248853,11.1184068862349,283,38,142
13433,6/24/2009 6:42:51 PM,13,50.93925062567,11.1188999935985,283,40,141
13433,6/24/2009 6:42:56 PM,13,50.9389012679458,11.119411541149,283,41,141
13433,6/24/2009 6:43:01 PM,13,50.9385109227151,11.1199334822595,283,40,142
13433,6/24/2009 6:43:06 PM,13,50.9381133690476,11.1204440239817,283,39,142
13433,6/24/2009 6:43:11 PM,13,50.937733836472,11.1209326889366,283,39,142
13433,6/24/2009 6:43:16 PM,13,50.9373370371759,11.1214295681566,283,41,142
13433,6/24/2009 6:43:21 PM,13,50.9369489550591,11.121930051595,283,41,141
13433,6/24/2009 6:43:26 PM,13,50.9365605376661,11.1224128492177,283,37,142
13433,6/24/2009 6:43:31 PM,13,50.936166588217,11.1229149252176,283,42,141
13433,6/24/2009 6:43:36 PM,13,50.935770124197,11.1234533786774,283,43,138
13433,6/24/2009 6:43:41 PM,13,50.9354063495994,11.1240449734032,283,41,130
13433,6/24/2009 6:43:46 PM,13,50.9351323451847,11.1246841773391,283,35,119
13433,6/24/2009 6:43:51 PM,13,50.9349066205323,11.125318352133,283,37,117
13434,6/24/2009 6:32:32 PM,13,50.9707176312804,11.0369180236012,282,31,81
13434,6/24/2009 6:32:37 PM,13,50.9709419310093,11.0375085286796,282,36,65
13434,6/24/2009 6:32:42 PM,13,50.9711396601051,11.0381746385247,281,36,64
13434,6/24/2009 6:32:47 PM,13,50.9713042806834,11.038944683969,281,42,78
13434,6/24/2009 6:32:52 PM,13,50.9714466892183,11.0397414676845,281,43,75
13434,6/24/2009 6:32:57 PM,13,50.9717045165598,11.0405917279422,281,50,59
13434,6/24/2009 6:33:02 PM,13,50.972014060244,11.0414228774607,281,46,62
13434,6/24/2009 6:33:07 PM,13,50.9722039941698,11.0420834552497,281,27,70
13434,6/24/2009 6:33:12 PM,13,50.9722729772329,11.0423810966313,281,4,56
13434,6/24/2009 6:33:17 PM,13,50.9722835384309,11.0424175579101,281,0,260
13434,6/24/2009 6:33:22 PM,13,50.9722847957164,11.0424220841378,281,0,109
13434,6/24/2009 6:33:27 PM,13,50.9722909983248,11.042422670871,281,0,266
13434,6/24/2009 6:33:32 PM,13,50.9722940996289,11.0424246825278,281,0,244
13434,6/24/2009 6:33:37 PM,13,50.9722936805338,11.0424269456416,281,0,145
13434,6/24/2009 6:33:42 PM,13,50.9722932614386,11.0424265265465,281,0,232
13434,6/24/2009 6:33:47 PM,13,50.9722937643528,11.0424201563001,281,0,174
13434,6/24/2009 6:33:52 PM,13,50.9722938481718,11.0424202401191,281,0,247
13434,6/24/2009 6:33:57 PM,13,50.9722991287708,11.042451672256,281,7,76
13434,6/24/2009 6:34:03 PM,13,50.9724685270339,11.0430174507201,281,36,66
13434,6/24/2009 6:34:09 PM,13,50.9727575350553,11.0439956188202,280,50,64
13434,6/24/2009 6:34:15 PM,13,50.9730788972229,11.0450333822519,280,52,65
13434,6/24/2009 6:34:20 PM,13,50.9732940606773,11.0460837185383,280,57,81
13434,6/24/2009 6:34:25 PM,13,50.9733887761831,11.0472341347486,280,59,85
13434,6/24/2009 6:34:30 PM,13,50.9734553284943,11.0484178271145,280,59,86
13434,6/24/2009 6:34:35 PM,13,50.9735053684562,11.0496177803725,280,59,88
13434,6/24/2009 6:34:40 PM,13,50.9734885208309,11.0507886484265,280,59,92
13434,6/24/2009 6:34:45 PM,13,50.9734564181417,11.0519345384091,280,56,92
13434,6/24/2009 6:34:50 PM,13,50.9734537359327,11.0530591383576,280,57,87
13434,6/24/2009 6:34:55 PM,13,50.9735752735287,11.0541972331703,279,58,76
13434,6/24/2009 6:35:00 PM,13,50.9737513773143,11.0553055722266,279,54,75
13434,6/24/2009 6:35:05 PM,13,50.9739115554839,11.0563096404076,279,52,75
13434,6/24/2009 6:35:10 PM,13,50.97411531955,11.0573737230152,279,58,74
13434,6/24/2009 6:35:15 PM,13,50.9743871446699,11.0585130751133,279,62,69
13434,6/24/2009 6:35:20 PM,13,50.9745799284428,11.0597662534565,279,67,79
13434,6/24/2009 6:35:25 PM,13,50.9747374244034,11.061096964404,279,69,79
13434,6/24/2009 6:35:30 PM,13,50.974892154336,11.0624496359378,279,67,80
13434,6/24/2009 6:35:35 PM,13,50.9750079922378,11.063708178699,279,62,84
13434,6/24/2009 6:35:40 PM,13,50.9751530829817,11.0649425815791,279,64,78
13434,6/24/2009 6:35:45 PM,13,50.9753571823239,11.0662152897567,279,68,76
13434,6/24/2009 6:35:50 PM,13,50.9755409974605,11.0675870720297,279,72,80
13434,6/24/2009 6:35:55 PM,13,50.9757243935019,11.0690061282367,279,73,79
13434,6/24/2009 6:36:00 PM,13,50.9758981503546,11.0704047325999,279,69,79
13434,6/24/2009 6:36:05 PM,13,50.9760289918631,11.07172655873,279,66,83
13434,6/24/2009 6:36:10 PM,13,50.976129155606,11.073024077341,279,65,82
13434,6/24/2009 6:36:15 PM,13,50.9762814547867,11.0743066761643,279,65,79
13434,6/24/2009 6:36:20 PM,13,50.9764445666224,11.0755670629442,279,64,79
13434,6/24/2009 6:36:25 PM,13,50.976602230221,11.0768317244947,279,65,78
13434,6/24/2009 6:36:30 PM,13,50.97676852718,11.0781337693334,279,67,78
13434,6/24/2009 6:36:35 PM,13,50.9769318904728,11.0793964192271,279,61,78
13434,6/24/2009 6:36:40 PM,13,50.9770829323679,11.0805127210915,279,57,78
13434,6/24/2009 6:36:45 PM,13,50.9772315435112,11.0816306993365,279,57,77
13434,6/24/2009 6:36:50 PM,13,50.9773793164641,11.0827289801091,279,56,78
13434,6/24/2009 6:36:55 PM,13,50.9775284305215,11.0838725231588,279,60,78
13434,6/24/2009 6:37:00 PM,13,50.9776783827692,11.0851017292589,279,65,79
13434,6/24/2009 6:37:05 PM,13,50.9778089728206,11.0864190291613,279,69,80
13434,6/24/2009 6:37:10 PM,13,50.9778796322644,11.0877827648073,279,69,86
13434,6/24/2009 6:37:15 PM,13,50.9778746869415,11.0891310777515,279,68,94
13434,6/24/2009 6:37:20 PM,13,50.9777325298637,11.0901943221688,279,43,107
13434,6/24/2009 6:37:25 PM,13,50.9773110877723,11.0905248206109,279,58,176
13434,6/24/2009 6:37:30 PM,13,50.9766482468694,11.090987669304,279,77,131
13434,6/24/2009 6:37:35 PM,13,50.9762207698077,11.0922669991851,279,69,127
13434,6/24/2009 6:37:40 PM,13,50.975539740175,11.0922949947417,279,71,177
13435,6/24/2009 6:26:17 PM,13,50.9780031815171,11.0082985181361,296,39,171
13435,6/24/2009 6:26:22 PM,13,50.9775519836694,11.0084551759064,295,40,173
13435,6/24/2009 6:26:26 PM,13,50.977085782215,11.0084820818156,294,49,177
13435,6/24/2009 6:26:32 PM,13,50.9765137173235,11.0085382405668,294,31,176
13435,6/24/2009 6:26:37 PM,13,50.9762976318598,11.0085721872747,293,3,165
13435,6/24/2009 6:26:42 PM,13,50.9762867353857,11.0085731931031,293,0,242
13435,6/24/2009 6:26:47 PM,13,50.9762846399099,11.0085727740079,293,0,259
13435,6/24/2009 6:26:52 PM,13,50.976282376796,11.008570427075,293,0,267
13435,6/24/2009 6:26:57 PM,13,50.976282460615,11.0085707623512,293,0,252
13435,6/24/2009 6:27:02 PM,13,50.9761497750878,11.0086212214082,293,26,171
13435,6/24/2009 6:27:07 PM,13,50.9757170174271,11.0087616182864,293,40,171
13435,6/24/2009 6:27:12 PM,13,50.9751095809042,11.0089651308954,293,52,167
13435,6/24/2009 6:27:17 PM,13,50.9745165612549,11.0092243831605,291,53,164
13435,6/24/2009 6:27:22 PM,13,50.9739079512656,11.009569466114,290,50,157
13435,6/24/2009 6:27:27 PM,13,50.9733735211194,11.0099757369608,290,49,151
13435,6/24/2009 6:27:32 PM,13,50.9727993607521,11.0103366617113,289,47,159
13435,6/24/2009 6:27:37 PM,13,50.972254620865,11.0106616280973,288,42,155
13435,6/24/2009 6:27:42 PM,13,50.9718443267047,11.0109428409487,288,41,162
13435,6/24/2009 6:27:47 PM,13,50.9716168418527,11.0110579244792,288,14,155
13435,6/24/2009 6:27:52 PM,13,50.9714818932116,11.0112234670669,288,22,149
